gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
0,-0.440327089412664,1,0,1.4088534073065913,1,1,0,1,1,1,0,0,0,2,0,3,0.028313937385533002,0.8998236999514309,3,-0.009252473473078152,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.029054711109287115
1,-0.440327089412664,0,0,0.797693988161937,0,0,0,0,1,0,0,0,0,1,0,3,-1.1533838244027754,-0.2911398027135995,3,-1.1125257575278784,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.1812637631248555
0,-0.440327089412664,0,0,1.2866215234776603,1,1,1,1,1,1,1,1,1,2,1,0,1.672053862010901,2.2283273948614823,3,1.6497326352334938,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.12159701106532429
0,-0.440327089412664,0,0,-0.26164900502213034,0,0,0,0,0,1,0,1,1,0,1,1,-0.4802648461689289,-0.4437465468917966,2,-0.5189816116233196,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.2087094258007642
1,-0.440327089412664,0,0,-1.1172721918246462,1,0,2,0,0,0,0,0,0,0,0,1,-1.4874502802669807,-0.9652080712671073,0,-1.5137096108911057,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.10393789563357794
1,-0.440327089412664,1,0,1.1236456783724194,1,0,1,0,1,0,0,1,1,1,1,2,0.9839766842607471,1.4678084425215692,3,0.9510000820579058,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,0,0.1855094802223128
1,-0.440327089412664,0,0,-1.1987601143772668,1,1,0,0,0,0,1,1,0,0,1,3,0.015017760037703748,-0.9147582846328869,0,0.17119291441097093,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.3183431027550206
0,2.271039016322759,0,0,0.512486259227765,0,0,0,0,0,0,0,0,1,1,0,2,-1.0170980065875275,-0.3029636267782879,2,-0.9713647002429772,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.15405582428697875
1,-0.440327089412664,0,1,-1.2802480369298874,1,0,0,1,1,0,1,0,1,0,1,0,0.18786806555948168,-0.9762818766411252,0,0.18720594883246935,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.41005328303733873
0,2.271039016322759,0,0,-0.9950403079957154,1,1,1,0,0,0,0,0,0,0,1,2,0.36404241541821675,-0.7398936328403793,0,0.36383247936960034,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6198583845127487
1,2.271039016322759,1,0,1.082901717096109,1,0,1,1,1,1,0,0,0,1,1,1,0.6033736076791401,1.15584478594914,3,0.6064460949139668,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.06183143650007563
1,-0.440327089412664,1,0,-0.5876006952326126,1,0,0,0,0,1,0,0,0,0,1,3,-0.5068572008645872,-0.6198465235865852,1,-0.5301595874639676,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.15067438810423683
1,-0.440327089412664,0,0,0.2680224915699033,0,0,0,0,0,0,1,0,1,0,1,2,-0.8043591690222623,-0.3480088669650295,2,-0.8772573287197096,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.16594943151568045
0,-0.440327089412664,1,1,1.4903413298592119,1,0,2,0,0,0,0,0,0,2,0,0,-1.4824642137615447,-0.3841200609834897,3,-1.468546611860037,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0007907161065708994
1,-0.440327089412664,1,0,0.9199258719908678,1,1,1,1,1,0,0,1,0,0,1,2,1.0620917261792426,1.303973477356569,3,1.0089306224156809,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,0,0.30897377876161264
0,-0.440327089412664,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,2,1,0,1.7933814803098413,2.818812698151737,3,1.8437497582898061,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.19652695972700443
1,-0.440327089412664,0,0,-0.5876006952326126,0,0,0,0,0,0,0,0,0,0,0,3,-1.3179240190821602,-0.7970053501976144,1,-1.2692439520562298,-1.6311679398408956,0.5251304351065376,-0.7118634123844118,0,0,0.10572580234924506
0,-0.440327089412664,1,0,1.6125732136881425,1,1,1,0,1,1,1,1,1,2,1,0,1.5174858003423883,2.5144154066057784,3,1.5262729450969088,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.05300409277621788
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,0,0,0,2,-0.5002091121906725,-0.9854144571687015,0,-0.49859366328825533,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.42065108706567483
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,2,0,0,0,0,0,0,1,0,1,-1.5123806127941604,-0.994877928295103,0,-1.6780364744717238,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.07541921004523217
0,-0.440327089412664,1,1,-0.3023929662984406,1,0,2,0,0,0,0,0,0,2,1,3,-1.5323248788159036,-0.8381019625717081,2,-1.6384124968825264,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.016206363400050012
0,-0.440327089412664,0,0,0.1457906077409725,1,0,2,0,0,0,0,0,0,1,1,0,-1.5140426349626388,-0.7074442947822516,2,-1.5212191718611876,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.00821641264486301
0,2.271039016322759,0,0,-0.7505765403378537,0,0,0,1,0,1,1,0,0,2,0,3,-0.8342755680548777,-0.7019073920952427,1,-0.5084144651871546,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.125479553833908
1,-0.440327089412664,1,1,-0.5876006952326126,1,0,1,0,0,1,0,1,1,0,0,3,1.0089070167879266,-0.2220719050521461,1,1.1293061406306255,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.43525375177647546
1,-0.440327089412664,1,0,0.8384379494382472,1,0,2,0,0,0,0,0,0,2,0,1,-1.4924363467724167,-0.5176233879228435,3,-1.452937176026119,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.026490649417229305
1,-0.440327089412664,0,0,-0.5468567339563023,0,0,0,0,0,1,0,1,0,0,1,2,-0.8359375902233565,-0.68381870602613,1,-0.8680849874895812,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.4625653434295197
0,-0.440327089412664,1,1,1.082901717096109,1,1,0,1,1,1,1,1,1,2,0,1,0.8476908664454988,1.2841862195468203,3,0.7697958919875104,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.01608102914237744
1,2.271039016322759,0,0,-0.8728084241667845,1,0,1,0,0,0,0,0,1,0,1,2,0.45545363468454153,-0.6216774515667514,0,0.48613265723379556,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5812437433219718
1,-0.440327089412664,0,0,0.6347181430566958,1,1,1,1,0,0,1,0,1,0,1,2,1.0172171276303197,0.9538471050529637,2,0.9213897727181524,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.3787902817976477
1,2.271039016322759,0,0,0.797693988161937,0,0,0,1,0,0,0,1,1,0,1,1,-0.5317875333917667,0.11989249914710379,3,-0.518949755454046,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.18305527069507477
1,-0.440327089412664,0,0,-0.22090504374582004,1,0,0,1,0,0,1,0,0,0,0,3,-0.3772194717232536,-0.3625901126865947,2,-0.3535560641602008,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.06957183102778741
0,2.271039016322759,0,0,-0.5876006952326126,1,0,1,0,0,1,0,0,1,0,1,2,0.6698544944182854,-0.37044324956538016,1,0.510319534199601,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,1,0.5109637084460175
0,-0.440327089412664,1,1,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,1,2,-1.4558718590658866,-0.9980985967903354,0,-1.4510931245670395,-1.146183247736495,-1.9042887883600228,1.4047638670604863,1,0,0.3876471080720112
0,-0.440327089412664,0,0,-0.5876006952326126,1,1,1,0,0,0,0,0,0,0,1,2,0.31085770602690066,-0.4136355023987005,1,0.33012688249101524,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.4726087382947781
1,-0.440327089412664,0,0,-0.3023929662984406,1,0,1,0,0,1,1,1,1,2,0,0,1.1468548567716528,0.10156115997218586,2,1.184100167610856,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.11711094085179825
0,-0.440327089412664,0,0,-0.791320501614164,1,0,1,0,1,0,0,0,0,1,1,3,0.327477927711687,-0.5810661454042679,1,0.31565002334337433,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.2571395705815683
1,-0.440327089412664,0,0,-1.1172721918246462,1,1,1,0,1,1,0,0,0,0,1,2,0.6814886495976356,-0.8202338702351456,0,0.6636213315520837,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.7899275481070818
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,1,0,0,2,0.5235965435921655,-0.9261409212324749,0,0.9028229353932252,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.7702686362163707
1,-0.440327089412664,1,1,0.5939741817803856,0,0,0,1,0,1,1,0,0,1,0,2,-0.8143313020331343,-0.21552027119540657,2,-0.8816729100834118,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.12413841732585079
0,-0.440327089412664,1,1,1.6125732136881425,1,0,2,0,0,0,0,0,0,2,0,0,-1.504070501951767,-0.36170773775639403,3,-1.4734331481636989,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.004719287535142327
1,-0.440327089412664,1,1,0.02355872391204165,1,0,2,0,0,0,0,0,0,1,1,0,-1.5073945462887242,-0.7425407576309812,2,-1.5442096726920538,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0028972562095214904
0,-0.440327089412664,0,1,0.10504664646466222,1,0,2,0,0,0,0,0,0,1,1,1,-1.485788258098502,-0.7230182123002925,2,-1.5367589146249079,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.00512787056787013
0,-0.440327089412664,0,0,0.6347181430566958,1,1,0,0,1,1,1,1,0,1,1,0,0.3008855730160285,0.5727052539528064,2,0.32511130561761487,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.04247363456273897
1,2.271039016322759,0,0,-1.1580161531009565,1,0,1,0,0,0,0,0,0,0,0,2,0.15130357785295148,-0.8919268333139458,0,0.02031147800840385,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.486662284346554
1,-0.440327089412664,1,0,-0.13941712119319946,0,0,0,0,0,0,0,1,1,0,1,2,-0.6281848191635273,-0.4195253550577896,2,-0.6246606084781969,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.24955436254906835
1,-0.440327089412664,1,0,0.06430268518835193,1,1,1,0,0,1,0,1,1,0,1,2,1.1717851892988325,0.5279688449916349,2,1.2441636630514947,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.5714475995823115
1,-0.440327089412664,1,1,1.4903413298592119,0,0,0,1,0,1,1,0,0,2,0,3,-0.8542198340766214,0.21891702568886817,3,-0.8122522760571859,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.007258897468791743
0,-0.440327089412664,0,0,-0.3023929662984406,0,0,0,0,0,1,1,1,1,1,0,2,-0.3522891391960741,-0.3794875925999365,2,-0.2608497977530707,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.05786841206350871
0,-0.440327089412664,1,0,1.6125732136881425,1,1,0,1,1,0,1,1,1,2,1,0,0.7180531373041658,1.6657692581120778,3,0.6411616703419305,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.008008464118474192
0,-0.440327089412664,1,1,0.02355872391204165,1,0,2,0,0,0,0,0,0,2,0,3,-1.485788258098502,-0.7116135163274495,2,-1.4738326373975685,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.020642683137415792
1,-0.440327089412664,1,1,1.4495973685829016,1,1,1,1,1,0,0,0,0,1,1,0,0.6881367382715502,1.505904980132981,3,0.6286200214250928,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.0412286637651531
1,-0.440327089412664,0,1,0.4717422979514547,1,0,2,0,0,0,0,0,0,2,0,0,-1.504070501951767,-0.6456118715484431,2,-1.529439028872223,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.040447937943699185
0,-0.440327089412664,0,0,0.7162060656093164,1,0,2,0,0,0,0,0,0,2,0,1,-1.509056568457203,-0.55560962866798,3,-1.4683540713262133,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.005024282385056849
1,-0.440327089412664,1,1,-0.3431369275747509,1,1,2,0,0,0,0,0,0,2,0,3,-1.349502440283254,-0.7386583079380985,1,-1.3060785326723492,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.03991998797619794
1,-0.440327089412664,1,1,-0.42462485012737144,1,0,0,1,1,0,1,0,0,0,1,3,-0.2276374765601766,-0.4462613154428684,1,-0.23159262852979154,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.13633250330854935
1,-0.440327089412664,1,1,1.6125732136881425,1,1,1,1,1,0,1,1,1,2,1,1,1.4260745810760636,2.4867529525439886,3,1.4974218744581744,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.03362604493488727
0,-0.440327089412664,0,0,-1.2395040756535771,1,1,1,0,0,0,0,0,0,0,1,3,0.3357880385540801,-0.9473399789305447,0,0.10686468992460678,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.6124485682186396
0,-0.440327089412664,0,0,0.6754621043330061,1,0,0,0,0,1,1,1,1,2,1,0,0.32082983903777235,0.6346920927993998,3,0.36965988290599533,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.026079693999518497
0,-0.440327089412664,1,0,0.9199258719908678,1,0,1,1,0,0,0,1,1,1,1,2,0.9956108394400973,1.3203856510583007,3,1.0313388310857654,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.17892681755981227
0,-0.440327089412664,0,1,-1.2395040756535771,1,1,1,0,0,0,0,1,1,0,1,0,0.9773285955868325,-0.9218614028210018,0,1.063505453208951,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,1,0.8663739319200887
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.09811886846163541,-0.9558990157534908,0,-0.21450034570684395,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.5650909230584404
1,-0.440327089412664,0,1,-1.1580161531009565,1,0,0,1,0,0,0,0,0,0,0,2,-0.5135052895385016,-0.9104567068481589,0,-0.3275578904586301,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.3542365729469635
1,-0.440327089412664,0,0,-1.1987601143772668,0,0,0,0,0,1,0,1,0,0,1,3,-0.8193173685385702,-0.9496782724955765,0,-0.7028978955625451,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.6533413007635811
0,-0.440327089412664,1,1,-1.1987601143772668,0,0,0,0,0,0,1,0,0,0,1,3,-1.12346742537016,-0.9654286649996574,0,-1.0971498464918505,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,0,0.39901116602443204
1,2.271039016322759,1,0,0.06430268518835193,1,1,1,0,0,0,0,0,0,0,1,2,0.3573943267443021,0.06269254429684863,2,0.2165361112718469,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5111768121196892
1,-0.440327089412664,1,1,0.6754621043330061,1,1,1,0,0,0,1,1,1,1,1,2,1.10198025822273,1.1623523010593697,3,1.1783124867671668,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.2567907850836613
1,-0.440327089412664,1,1,-0.8728084241667845,1,1,1,0,0,0,0,0,0,0,1,2,0.3175057947008148,-0.6393249501707637,0,0.365658417072052,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6386015350769777
0,2.271039016322759,1,0,1.5310852911355222,1,1,1,0,1,0,1,1,1,2,1,0,1.3180431401249524,2.2350775630775175,3,1.3315541835916784,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.17449517389260435
1,-0.440327089412664,1,1,-0.9950403079957154,1,0,0,1,0,0,0,0,0,0,1,1,-0.448686424967835,-0.8257707729221546,0,-0.4422719560126402,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.22728638549469704
1,-0.440327089412664,0,0,-0.8320644628904743,1,0,2,0,0,0,0,0,0,0,0,1,-1.4874502802669807,-0.8902503209465648,0,-1.4139594499171853,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.14071440122740705
0,2.271039016322759,1,0,0.10504664646466222,1,1,1,1,1,0,1,1,0,0,1,0,1.1867433888151402,0.6044486920667735,2,1.3113682943874347,1.2787402127855079,0.5251304351065376,-0.7118634123844118,1,0,0.313151329436609
1,-0.440327089412664,0,0,0.6347181430566958,1,1,1,0,1,1,0,1,1,2,1,0,1.4393707584238922,1.2283318864651211,2,1.3508082798446706,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.2991106068624916
1,-0.440327089412664,0,0,-0.8320644628904743,1,0,0,0,0,0,1,0,0,0,0,0,-0.4835888905058862,-0.7454084761541332,0,-0.5075664843003019,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.15200446423804553
1,-0.440327089412664,0,0,-0.8728084241667845,1,0,1,0,0,1,0,0,1,0,0,2,0.6648684279128493,-0.6152581739495419,0,0.5299551620926294,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.4746842543162899
1,-0.440327089412664,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1729098660431739,-0.9764804110004203,0,0.1722972616124535,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.8575719761205217
0,-0.440327089412664,0,0,-0.05792919864057891,1,1,0,1,0,1,1,0,0,0,0,1,0.015017760037703748,-0.12750337190789482,2,-0.015477386742870457,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.07671773919095896
1,-0.440327089412664,0,0,-1.1987601143772668,1,1,1,0,0,1,0,1,1,0,1,2,1.201701588331448,-0.8617937294475948,0,1.4969617297908901,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.7979276151580925
0,2.271039016322759,1,0,0.3087664528462136,1,0,1,0,1,0,1,1,1,1,1,1,1.143530812434696,0.7848281871730349,2,1.2177275398960024,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.1614026602199327
0,-0.440327089412664,1,1,1.368109446030281,1,1,0,1,1,1,0,0,0,0,1,0,0.08814673545076371,0.9817963309670681,3,0.11640223393741128,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.07993966805361827
0,-0.440327089412664,0,0,0.3087664528462136,1,1,1,0,0,1,1,1,1,1,1,1,1.3679038051793113,0.9052723651454194,2,1.4438426293995745,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.295085427109097
0,-0.440327089412664,0,0,-0.5468567339563023,0,0,0,0,1,0,0,0,1,0,1,2,-0.8342755680548777,-0.6940983739629673,1,-0.9087133397967588,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.3530446203508494
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,2,-1.4658439920767583,-0.9982309530298655,0,-1.4610322493803831,-1.146183247736495,-1.9042887883600228,1.4047638670604863,0,0,0.3265645482268905
1,-0.440327089412664,1,1,1.1236456783724194,1,1,1,1,0,1,1,1,1,2,1,2,1.5224718668478239,1.8986721209385315,3,1.490252820541883,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.11411523392491187
1,-0.440327089412664,1,1,0.3902543753988342,1,0,2,0,0,0,0,0,0,2,0,3,-1.5107185906256815,-0.6247216450759435,2,-1.4626887701826072,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.00043207347693934186
1,-0.440327089412664,1,0,1.2866215234776603,1,1,0,1,0,0,0,1,0,1,1,1,0.044934159070319335,0.9305524068956673,3,0.12700177092664175,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.043896748928375626
0,-0.440327089412664,0,0,1.5310852911355222,1,1,0,1,1,1,1,1,1,2,0,1,0.829408622592234,1.8017652942292481,3,0.8667107819047425,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.012030089654746744
0,-0.440327089412664,1,0,0.3902543753988342,1,1,1,0,0,1,1,0,0,0,1,1,0.7014329156193795,0.6381554144004372,2,0.7952674061631118,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.25828083906026345
1,-0.440327089412664,0,0,-0.7505765403378537,1,0,2,0,0,0,0,0,0,1,0,3,-1.5107185906256815,-0.8640658448928614,1,-1.3782062092691845,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.029150655776826972
0,-0.440327089412664,1,1,1.1643896396487294,1,1,0,1,1,0,0,0,0,0,0,2,-0.16614265632646738,0.5992206206053349,3,-0.16905464796058484,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.09627941309986511
1,-0.440327089412664,0,0,0.10504664646466222,1,0,1,1,0,0,1,0,1,1,1,2,0.8111263787389692,0.42706927172319425,2,0.9307944723679216,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.16432092982484459
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,0,0,1,3,-0.4769408018319716,-0.9851056259431313,0,-0.4754023720571196,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.6254325987383915
1,2.271039016322759,0,0,0.02355872391204165,1,1,1,0,1,1,0,0,0,0,1,1,0.6332900067117551,0.1910339778945287,2,0.5802029597600898,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.3510262395192587
1,2.271039016322759,0,0,1.2866215234776603,1,0,2,0,0,0,0,0,0,2,1,0,-1.4874502802669807,-0.47879889099401624,3,-1.5266460030309734,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.006582004866295692
0,-0.440327089412664,0,0,-1.076528230548336,1,0,2,0,0,0,0,0,0,0,0,3,-1.4891123024354593,-0.9591858623684882,0,-1.5438582894915818,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.10505063051729584
0,2.271039016322759,1,1,1.3273654847539706,1,1,1,0,0,1,1,1,1,1,1,0,1.2997608962716873,1.9781961615228625,3,1.302350267954229,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.13223598113110147
0,2.271039016322759,1,0,-0.3023929662984406,1,0,1,0,0,0,0,0,0,0,1,2,0.14964155568447293,-0.20744654058407092,2,0.25591843170871964,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.3854675554933118
1,-0.440327089412664,1,1,1.5718292524118322,1,1,0,1,1,1,1,1,1,2,0,1,0.8343946890976701,1.841450106715021,3,0.8662394900708704,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.02214885024027226
1,-0.440327089412664,0,0,0.06430268518835193,1,1,1,0,1,1,0,1,1,0,1,2,1.3811999825271402,0.5585210769498313,2,1.3116425251420887,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,1,0.5440454800424885
1,-0.440327089412664,0,0,-1.1580161531009565,1,1,1,0,0,0,0,0,0,0,1,0,0.24603884145623386,-0.8725587035960424,0,0.38391779409656607,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.6467857921265958
